Fire,aspect,avgPrep,avgTemp,avgWind,NDVI,slope,soilCarbon,TreeCover,ProximityToRoadways1,water
0,0.761111541,0.209302326,0.209302326,0.149494939,0.673749241,0.270728433,0.197674419,0.724719,0.118649634,0.053157743
0,0.918283165,0.360465116,0.360465116,0.042424231,0.895202461,0.252898982,0.081395349,0.775281,0.044626053,0.035438497
0,0.3329498,0.348837209,0.348837209,0.028282845,0.770514262,0.269759487,0.093023256,0.224719,0.093755008,0.025058802
0,0.249305454,0.372093023,0.372093023,0.066666676,0.816256963,0.386359983,0.209302326,0.805243,0.076400979,0.017719248
0,0.012769875,0.593023256,0.627906977,0.008080815,0.891703178,0.275104157,0.093023256,0.794007,0,0.017719248
0,0.356346333,0.058139535,0.058139535,0.315151523,0.117676709,0.272012333,0.290697674,0.00561798,0.133621441,0.12777532
0,0.909396954,0.395348837,0.395348837,0.113131308,0.667739392,0.41060876,0.186046512,0.713483,0.05800795,0
0,0.355089136,0.279069767,0.279069767,0.135353538,0.590525765,0.108048951,0.174418605,0.752809,0,0
0,0.650939444,0.453488372,0.453488372,0.123232309,0.719304538,0.186941368,0.209302326,0.565543,0.0165737,0.025058802
0,0.390881369,0.430232558,0.348837209,0.121212137,0.619621832,0.277155895,0.139534884,0.363296,0.066294801,0.035438497
0,0.34951257,0.348837209,0.348837209,0.074747477,0.711333411,0.24800427,0.197674419,0.578652,0.055589881,0
0,0.787323513,0.430232558,0.372093023,0.147474768,0.538779678,0.300850727,0.209302326,0.494382,0.174811288,0.06388766
0,0.481299481,0.406976744,0.372093023,0.028282831,0.822509144,0.495040605,0.081395349,0.475655,0,0.039621444
0,0.369951875,0.186046512,0.255813953,0.175757599,0.438925723,0.315425087,0.162790698,0.0280899,0.011719376,0.017719248
0,0.093032311,0.651162791,0.627906977,0.02424243,0.803949698,0.393247283,0.11627907,0.520599,0,0.025058802
0,0.556915781,0.406976744,0.406976744,0.032323245,0.774650072,0.287724459,0.058139535,0.280899,0,0.017719248
0,0.228596182,0.081395349,0.081395349,0.278787891,0.131838626,0.5768483,0.279069767,0,0.06311077,0.141753987
0,0.841637607,0.046511628,0.046511628,0.450505046,0.161212568,0.249847302,0.069767442,0.0280899,0.214979487,0.124034736
0,0.802012094,0.174418605,0.174418605,0.240404031,0.33564034,0.13942107,0.11627907,0.0224719,0,0.017719248
0,0.187237256,0.430232558,0.430232558,0.056565661,0.77945795,0.316558139,0.162790698,0.808989,0.066294801,0.053157743
0,0.729085783,0.26744186,0.255813953,0.21010103,0.445678725,0.16891985,0.418604651,0.224719,0,0.017719248
0,0.869955027,0.081395349,0.081395349,0.264646462,0.109227379,0.370744224,0.151162791,0.0449438,0.042254811,0.06388766
0,0.950524136,0.581395349,0.534883721,0.036363646,0.915028498,0.365316618,0.069767442,0.831461,0.00828685,0.017719248
0,0.294764139,0.081395349,0.081395349,0.351515154,0.101624598,0.38439837,0.23255814,0,0.066810721,0.151393325
0,0.746639779,0.313953488,0.255813953,0.141414168,0.83769532,0.350959187,0.162790698,0.734082,0.026205322,0.056033185
0,0.423832753,0.406976744,0.406976744,0.034343431,0.827562586,0.296654091,0.197674419,0.790262,0,0.225529214
0,0.773457813,0.406976744,0.418604651,0.060606061,0.802641102,0.231709743,0.174418605,0.820225,0.023438752,0.050117603
0,0.441619128,0.453488372,0.453488372,0.050505061,0.747088778,0.412215986,0.139534884,0.741573,0.01852996,0.025058802
0,0.211489524,0.488372093,0.488372093,0.058585876,0.775990979,0.219869097,0.139534884,0.41573,0.026205322,0.017719248
0,0.563731342,0.488372093,0.488372093,0.062626276,0.79280563,0.249121502,0.069767442,0.299625,0,0.088596244
0,0.895146324,0.337209302,0.337209302,0.060606061,0.883270004,0.518463168,0.127906977,0.730337,0.00828685,0.017719248
0,0.994365027,0.313953488,0.279069767,0.165656569,0.488258178,0.373746225,0.244186047,0.696629,0.199056979,0.070876993
0,0.947236498,0.174418605,0.209302326,0.21818183,0.759641606,0.251447037,0.162790698,0.831461,0.048320225,0
0,0.546044962,0.430232558,0.418604651,0.060606061,0.861479457,0.329906028,0.11627907,0.820225,0.01852996,0.213368001
0,0.73673357,0.209302326,0.209302326,0.21818183,0.298847789,0.346162177,0.313953488,0.370787,0.026205322,0.050117603
0,0.864066656,0.372093023,0.372093023,0.046464661,0.868067672,0.32742138,0.174418605,0.794007,0.033147401,0.025058802
0,0.528730026,0.244186047,0.162790698,0.17575757,0.30556848,0.325098083,0.162790698,0.0337079,0.137171774,0.073058333
0,0.656212323,0.325581395,0.325581395,0.058585861,0.865676657,0.4812552,0.220930233,0.726592,0.024860549,0.035438497
0,0.778661309,0.069767442,0.069767442,0.345454524,0.249347318,0.218651257,0.093023256,0.0149813,0.091531248,0.017719248
0,0.352242367,0.38372093,0.38372093,0.048484861,0.854590749,0.330008229,0.069767442,0.722846,0.00828685,0.056033185
0,0.18619191,0.651162791,0.651162791,0.01010103,0.747373115,0.190123619,0.058139535,0.258427,0,0
0,0.162180879,0.348837209,0.348837209,0.074747491,0.872752769,0.315740514,0.093023256,0.520599,0.096640449,0.017719248
0,0.581412986,0.406976744,0.395348837,0.046464661,0.822118181,0.430697622,0.11627907,0.820225,0.024860549,0.035438497
0,0.325767828,0.069767442,0.069767442,0.327272723,0.322308816,0.093592505,0.104651163,0.00749064,0.118649634,0
0,0.990134005,0.372093023,0.372093023,0.048484846,0.70672586,0.270728433,0.058139535,0.47191,0.00828685,0
0,0.811574301,0.453488372,0.476744186,0.066666676,0.817869283,0.306848357,0.069767442,0.464419,0.024860549,0.017719248
0,0.863114731,0.395348837,0.406976744,0.052525261,0.856752355,0.139794603,0.081395349,0.820225,0,0.095421071
0,0.631904286,0.465116279,0.441860465,0.058585861,0.737508562,0.370744224,0.151162791,0.816479,0.041434252,0.039621444
0,0.670762222,0.395348837,0.395348837,0.080808092,0.784404767,0.539565985,0.186046512,0.794007,0.068335118,0.107781983
0,0.653720719,0.325581395,0.337209302,0.107070708,0.741279258,0.529822408,0.186046512,0.569288,0.05800795,0.103320085
0,0.08404826,0.406976744,0.418604651,0.048484846,0.803287322,0.294969504,0.058139535,0.554307,0.00828685,0.152426741
0,0.489947182,0.151162791,0.197674419,0.204040429,0.317410466,0.450787345,0.186046512,0,0.068335118,0.198107221
0,0.515153785,0.395348837,0.395348837,0.048484846,0.906792421,0.522636686,0.093023256,0.621723,0,0.112066369
0,0.711443418,0.453488372,0.453488372,0.066666662,0.82581133,0.314950935,0.127906977,0.816479,0.01852996,0.124034736
0,0.931595569,0.360465116,0.348837209,0.046464675,0.698829049,0.373040852,0.162790698,0.666667,0.029878664,0.017719248
0,0.455219046,0.174418605,0.174418605,0.153535397,0.650666253,0.567490149,0.197674419,0.0561798,0.048320225,0.050117603
0,0.655220527,0.5,0.534883721,0.040404046,0.801807478,0.235291131,0.058139535,0.71161,0,0.017719248
0,0.176026695,0.441860465,0.406976744,0.034343431,0.869163016,0.21447014,0.186046512,0.722846,0.00828685,0.200470412
0,0.340573211,0.38372093,0.395348837,0.046464661,0.901108914,0.513442814,0.151162791,0.677903,0.042254811,0.039621444
0,0.826010293,0.11627907,0.11627907,0.2060606,0.422049681,0.242450248,0.174418605,0,0.044626053,0.125294008
0,0.454415107,0.511627907,0.476744186,0.084848492,0.761014824,0.405321152,0.23255814,0.129213,0.048320225,0.285714288
0,0.330701927,0.38372093,0.430232558,0.056565661,0.649283342,0.396479084,0.058139535,0.183521,0,0.06388766
0,0.810298246,0.151162791,0.151162791,0.274747462,0.39646259,0.215248354,0.139534884,0.299625,0.011719376,0.025058802
0,0.89215009,0.593023256,0.534883721,0.072727291,0.897396379,0.426831652,0.069767442,0.764045,0.00828685,0.088596244
0,0.833191631,0.395348837,0.395348837,0.052525261,0.807284195,0.300731156,0.197674419,0.719101,0.103833937,0
0,0.162999945,0.604651163,0.523255814,0.030303031,0.875192251,0.406396841,0.11627907,0.846442,0.00828685,0.017719248
0,0.993417414,0.081395349,0.081395349,0.349494925,0.098025151,0.177360101,0.244186047,0,0.048320225,0.118864333
0,0.301769671,0.395348837,0.372093023,0.058585876,0.889053675,0.328410366,0.139534884,0.730337,0.068335118,0.039621444
0,0.9447413,0.11627907,0.11627907,0.200000029,0.64355783,0.172472308,0.197674419,0.696629,0.070802879,0.134945774
0,0.712035782,0.476744186,0.5,0.072727291,0.838015199,0.128619896,0.209302326,0.861423,0.076400979,0
0,0.124224437,0.38372093,0.38372093,0.046464632,0.742907733,0.177959743,0.069767442,0.093633,0,0.025058802
0,0.097426042,0.441860465,0.441860465,0.117171737,0.592797229,0.173963203,0.23255814,0.758427,0.124302756,0.053157743
0,0.271226153,0.418604651,0.38372093,0.133333338,0.680592713,0.491970758,0.220930233,0.477528,0.00828685,0.017719248
0,0.91641035,0.174418605,0.186046512,0.161616169,0.305077353,0.396182987,0.174418605,0.123596,0.096995092,0.070876993
0,0.158540138,0.395348837,0.395348837,0.030303031,0.902033009,0.386747648,0.093023256,0.749064,0,0.134945774
0,0.030966872,0.430232558,0.418604651,0.032323231,0.899787394,0.370744224,0.139534884,0.88764,0.029878664,0.112066369
0,0.239730541,0.220930233,0.220930233,0.21010103,0.356849289,0.255373105,0.127906977,0.0374532,0,0.017719248
0,0.296082222,0.604651163,0.534883721,0.046464661,0.763247515,0.213688224,0.058139535,0.235955,0,0.017719248
0,0.134877569,0.441860465,0.441860465,0.090909092,0.518226642,0.357547268,0.209302326,0.820225,0.242593909,0
0,0.116532128,0.406976744,0.418604651,0.056565661,0.768914867,0.450787345,0.151162791,0.808989,0,0
0,0.974096222,0.395348837,0.395348837,0.046464661,0.845724607,0.244095336,0.104651163,0.779026,0.052410644,0.053157743
0,0.504465115,0.186046512,0.186046512,0.21616163,0.32044447,0.379104176,0.174418605,0.011236,0.0165737,0.150352809
0,0.019421662,0.453488372,0.476744186,0.125252538,0.65353224,0.360123591,0.255813953,0.702247,0.082868504,0.188358187
0,0.313149537,0.348837209,0.325581395,0.048484861,0.762310496,0.253298938,0.069767442,0.314607,0.081616012,0.073058333
0,0.486547372,0.476744186,0.476744186,0.022222216,0.859770204,0.557395371,0.093023256,0.303371,0.029878664,0.050117603
0,0.119818698,0.5,0.5,0.048484846,0.708112003,0.288730235,0.093023256,0.543071,0,0.039621444
0,0.792178863,0.081395349,0.127906977,0.202020229,0.178683132,0.379943219,0.186046512,0.11236,0.123192888,0.075176405
0,0.275507976,0.313953488,0.313953488,0.165656598,0.500474972,0.141507711,0.290697674,0.426966,0,0.035438497
0,0.834539226,0.058139535,0.058139535,0.424242474,0.158863557,0.248985077,0.104651163,0.0449438,0.26685716,0.035438497
0,0.557857981,0.058139535,0.058139535,0.414141386,0.280831169,0.149007008,0.069767442,0.011236,0.233359817,0.035438497
0,0.647480947,0.395348837,0.395348837,0.02222223,0.908378892,0.351636384,0.11627907,0.722846,0.00828685,0.075176405
0,0.196474149,0.511627907,0.511627907,0.070707091,0.859198299,0.316949958,0.127906977,0.771536,0.078615968,0.025058802
0,0.552625903,0.313953488,0.313953488,0.103030307,0.829210448,0.409576767,0.197674419,0.786517,0.035158128,0.017719248
0,0.54656494,0.395348837,0.488372093,0.105050536,0.623638091,0.413037551,0.244186047,0.769663,0.029878664,0.06388766
0,0.62623654,0.139534884,0.255813953,0.111111108,0.715129955,0.467191951,0.174418605,0.794007,0.033147401,0.06388766
0,0.009034714,0.255813953,0.255813953,0.135353538,0.492623396,0.576735681,0.174418605,0.432584,0.064722367,0.017719248
0,0.218873898,0.406976744,0.406976744,0.048484861,0.856193375,0.42957122,0.174418605,0.737828,0.06311077,0.283507974
0,0.903735635,0.441860465,0.441860465,0.064646491,0.737679811,0.328145179,0.139534884,0.790262,0.041434252,0.053157743
0,0.829349852,0.406976744,0.406976744,0.046464661,0.883822522,0.290020506,0.151162791,0.820225,0.026205322,0.035438497
0,0.021731997,0.465116279,0.465116279,0.034343431,0.804282502,0.251783171,0.104651163,0.831461,0.026205322,0.025058802
0,0.122504311,0.511627907,0.511627907,0.080808106,0.832173368,0.117952156,0.197674419,0.825843,0.052410644,0.106315486
0,0.477043132,0.23255814,0.23255814,0.153535339,0.696405723,0.229763412,0.174418605,0.734082,0.00828685,0.017719248
0,0.064422071,0.511627907,0.511627907,0.072727291,0.833372107,0.426209408,0.093023256,0.606742,0.074119842,0.112066369
0,0.167738439,0.581395349,0.558139535,0.02424243,0.907813449,0.201090868,0.104651163,0.71161,0,0.017719248
0,0.158058055,0.395348837,0.395348837,0.044444446,0.854871855,0.290092916,0.127906977,0.775281,0.011719376,0.035438497
0,0.585100395,0.069767442,0.081395349,0.292929321,0.268556215,0.297072838,0.209302326,0.0168539,0.1160159,0.246800569
0,0.002770958,0.348837209,0.348837209,0.03030306,0.870940121,0.174756914,0.093023256,0.689139,0.089252106,0.017719248
0,0.793994767,0.441860465,0.453488372,0.123232338,0.538676282,0.401222239,0.26744186,0.713483,0.125402798,0.280165919
0,0.794049987,0.209302326,0.209302326,0.147474768,0.548640999,0.38090065,0.162790698,0.685393,0.134900147,0.017719248
0,0.39544299,0.395348837,0.395348837,0.046464661,0.910550192,0.534154092,0.151162791,0.655431,0.024860549,0.017719248
0,0.85703009,0.511627907,0.523255814,0.064646462,0.912104352,0.296234376,0.104651163,0.808989,0.0165737,0.025058802
0,0.578562581,0.337209302,0.337209302,0.086868678,0.693252168,0.563329244,0.162790698,0.093633,0.035158128,0.06388766
0,0.314493982,0.465116279,0.476744186,0.121212137,0.594193065,0.266161396,0.244186047,0.47191,0.074119842,0.088596244
0,0.868622992,0.430232558,0.430232558,0.054545476,0.801759012,0.241669258,0.139534884,0.831461,0.049721099,0.088596244
0,0.680778236,0.23255814,0.279069767,0.18383837,0.624206765,0.417199618,0.127906977,0.764045,0.0165737,0
0,0.67731902,0.511627907,0.511627907,0.050505061,0.84945976,0.225958466,0.081395349,0.610487,0,0.017719248
0,0.794136664,0.453488372,0.453488372,0.092929292,0.570770812,0.406696124,0.209302326,0.842697,0.149393317,0.269891548
0,0.65790058,0.453488372,0.418604651,0.046464661,0.800951236,0.326412225,0.127906977,0.310861,0,0
0,0.022738639,0.38372093,0.38372093,0.046464632,0.777209104,0.40117256,0.081395349,0.606742,0.00828685,0
0,0.233564508,0.465116279,0.465116279,0.03030306,0.808524938,0.089609681,0.139534884,0.108614,0,0
0,0.5322185,0.488372093,0.465116279,0.060606061,0.773134685,0.235905346,0.058139535,0.441948,0.01852996,0.017719248
0,0.036756132,0.534883721,0.534883721,0.052525261,0.793119047,0.236834772,0.069767442,0.752809,0,0.017719248
0,0.049043863,0.511627907,0.511627907,0.050505061,0.706693549,0.108972781,0.081395349,0.23221,0,0.035438497
0,0.963959833,0.197674419,0.197674419,0.157575769,0.693523581,0.328307283,0.197674419,0.393258,0.026205322,0.056033185
0,0.328911264,0.488372093,0.488372093,0.056565661,0.873747948,0.228077168,0.093023256,0.397004,0.011719376,0.025058802
0,0.3755162,0.151162791,0.151162791,0.177777799,0.67720975,0.388641931,0.209302326,0.816479,0.133878159,0.088596244
0,0.265001856,0.058139535,0.058139535,0.371717155,0.119240562,0.418650228,0.151162791,0.0393258,0.141119971,0.090350794
0,0.03297087,0.581395349,0.581395349,0.020202001,0.881363654,0.380800688,0.093023256,0.629214,0,0.035438497
0,0.650055466,0.255813953,0.255813953,0.18383837,0.329559407,0.300389103,0.26744186,0.0898876,0.011719376,0.06388766
0,0.918356904,0.26744186,0.302325581,0.147474768,0.441972652,0.215774338,0.162790698,0.168539,0.0165737,0.035438497
0,0.853094616,0.38372093,0.38372093,0.070707077,0.847672961,0.203732197,0.069767442,0.741573,0,0.112066369
0,0.118652902,0.406976744,0.406976744,0.034343431,0.768821165,0.254625672,0.127906977,0.801498,0.0165737,0.056033185
0,0.915820101,0.406976744,0.406976744,0.04242426,0.906598555,0.455931122,0.127906977,0.816479,0.00828685,0.017719248
0,0.879971422,0.372093023,0.372093023,0.02222223,0.90156773,0.25753165,0.127906977,0.794007,0.0165737,0.050117603
0,0.960896371,0.395348837,0.395348837,0.058585861,0.871179223,0.347934112,0.093023256,0.786517,0,0.025058802
0,0.131753952,0.279069767,0.279069767,0.125252538,0.547904308,0.368026482,0.220930233,0.629214,0.092649802,0.025058802
0,0.13690319,0.523255814,0.511627907,0.074747477,0.910908844,0.291912184,0.186046512,0.7603,0.034167559,0.088596244
0,0.236125666,0.337209302,0.337209302,0.084848492,0.804592687,0.484254919,0.162790698,0.441948,0.023438752,0.017719248
0,0.602474948,0.38372093,0.395348837,0.060606061,0.772488465,0.409500784,0.093023256,0.483146,0,0.039621444
0,0.046041805,0.209302326,0.209302326,0.167676769,0.36319194,0.386618498,0.174418605,0.488764,0.0165737,0.035438497
0,0.583965264,0.627906977,0.627906977,0.046464661,0.846503302,0.042417695,0.069767442,0.576779,0.00828685,0
0,0.53581048,0.465116279,0.465116279,0.032323231,0.847071976,0.428317951,0.093023256,0.595506,0.00828685,0.017719248
0,0.357475967,0.38372093,0.38372093,0.092929292,0.706674163,0.356676304,0.174418605,0.685393,0.034167559,0.035438497
0,0.695312278,0.534883721,0.534883721,0.101010107,0.706270275,0.274020117,0.162790698,0.0711611,0.060329181,0.106315486
0,0.453711628,0.511627907,0.511627907,0.048484846,0.903299601,0.418216242,0.093023256,0.479401,0,0.017719248
0,0.891623179,0.406976744,0.395348837,0.062626262,0.918207902,0.307722443,0.093023256,0.853933,0.00828685,0.107781983
0,0.806660772,0.453488372,0.453488372,0.040404046,0.861834878,0.357042852,0.139534884,0.812734,0,0.053157743
0,0.876892824,0.220930233,0.220930233,0.214141401,0.470461272,0.403602384,0.151162791,0.273408,0,0
0,0.301865121,0.279069767,0.279069767,0.123232309,0.642578807,0.347176756,0.209302326,0.393258,0.059757328,0.017719248
0,0.771831584,0.38372093,0.38372093,0.072727291,0.738009383,0.473856209,0.174418605,0.801498,0.042254811,0.017719248
0,0.605863385,0.406976744,0.406976744,0.04242426,0.843252814,0.474014288,0.127906977,0.820225,0.041434252,0
0,0.779125559,0.569767442,0.569767442,0.014141415,0.808314916,0.439106608,0.081395349,0.713483,0,0.035438497
0,0.392166895,0.406976744,0.418604651,0.058585876,0.848894317,0.31933006,0.151162791,0.685393,0,0.050117603
0,0.701426897,0.395348837,0.395348837,0.032323245,0.854361341,0.309017729,0.081395349,0.816479,0,0.088596244
0,0.650736831,0.441860465,0.430232558,0.054545461,0.782294857,0.312497735,0.139534884,0.820225,0.082868504,0.035438497
0,0.098392628,0.360465116,0.372093023,0.048484846,0.691452445,0.198158372,0.081395349,0.677903,0.00828685,0
0,0.950940524,0.395348837,0.372093023,0.050505061,0.811051659,0.152092397,0.081395349,0.370787,0,0.056033185
0,0.583748656,0.546511628,0.546511628,0.074747491,0.821785377,0.229381646,0.081395349,0.389513,0.00828685,0.106315486
0,0.974096222,0.046511628,0.046511628,0.383838356,0.246571802,0.032022822,0.093023256,0.011236,0.155695773,0.075176405
0,0.169735372,0.395348837,0.395348837,0.048484846,0.837582232,0.404619998,0.127906977,0.677903,0.00828685,0.118864333
0,0.420813518,0.406976744,0.406976744,0.062626276,0.899858478,0.334521928,0.11627907,0.82397,0.050406943,0.017719248
0,0.396593426,0.418604651,0.418604651,0.064646462,0.825620695,0.30545453,0.104651163,0.191011,0.011719376,0.180701587
0,0.611547874,0.406976744,0.406976744,0.078787891,0.752995231,0.330722083,0.23255814,0.558052,0.084509622,0.313985885
0,0.588173919,0.488372093,0.546511628,0.032323245,0.848978326,0.31705952,0.081395349,0.655431,0.00828685,0.017719248
0,0.432128208,0.302325581,0.302325581,0.169696998,0.409377302,0.446987241,0.174418605,0.0393258,0.033147401,0.088596244
0,0.021363636,0.139534884,0.139534884,0.187878799,0.314815892,0.089609681,0.174418605,0.157303,0.078615968,0.11345855
0,0.326513208,0.046511628,0.034883721,0.373737384,0.272139506,0.239377107,0.151162791,0.0374532,0.023438752,0.035438497
0,0.951567981,0.058139535,0.058139535,0.573737341,0.057704238,0.112171455,0,0,0.679420624,0.316971553
0,0.954523624,0.058139535,0.058139535,0.387878814,0.151629121,0.238606255,0.127906977,0.101124,0.049721099,0.106315486
0,0.335996517,0.058139535,0.058139535,0.634343518,0.073694958,0.21168862,0,0,0.727451421,0.159473228
0,0.332666281,0.104651163,0.104651163,0.2060606,0.292728083,0.18467014,0.174418605,0,0.160901524,0.138391751
0,0.351291204,0.23255814,0.162790698,0.248484861,0.530372352,0.387445573,0.093023256,0.0636704,0.331163087,0.06388766
0,0.844283412,0.081395349,0.081395349,0.371717213,0.255715818,0.037950423,0.034883721,0,0.840288249,0.86389283
0,0.966330724,0.034883721,0.034883721,0.422222303,0.211356029,0.061817707,0.046511628,0,0.336511429,0.560331838
0,0.80661274,0.23255814,0.23255814,0.149494968,0.292421129,0.316949958,0.186046512,0.168539,0.123192888,0.035438497
0,0.063181749,0.093023256,0.093023256,0.391919272,0.175229085,0.056601993,0,0,0.919691048,0.691050656
0,0.51075165,0.104651163,0.104651163,0.22020203,0.426912489,0.364699627,0.127906977,0.0374532,0,0.070876993
0,0.590560454,0.034883721,0.034883721,0.345454524,0.198564099,0.131899268,0.197674419,0.0224719,0.05800795,0.106315486
0,0.969575657,0.430232558,0.430232558,0.129292938,0.469058974,0.259020725,0.255813953,0.561798,0.144960674,0.053157743
0,0.748144576,0.395348837,0.395348837,0.123232309,0.457675804,0.393506702,0.244186047,0.734082,0.200432174,0.195715487
0,0.385198614,0.081395349,0.081395349,0.278787891,0.098261021,0.139561283,0.337209302,0.00561798,0.068335118,0.141753987
0,0.613728456,0.069767442,0.081395349,0.521212137,0.171930131,0.376711719,0.186046512,0.0149813,0.572452841,0.212630971
0,0.547099039,0.418604651,0.418604651,0.03434346,0.918198209,0.309164702,0.244186047,0.779026,0.01852996,0
0,0.990987583,0.011627907,0.011627907,0.498989965,0.19548809,0.044790674,0.058139535,0,0.190597557,0.088596244
0,0.336826482,0.034883721,0.034883721,0.387878814,0.117024026,0.241953667,0.186046512,0,0.048320225,0.103320085
0,0.594897179,0.069767442,0.069767442,0.476767735,0.182240575,0.397110541,0.058139535,0,0.273466061,0.035438497
0,0.252157191,0.069767442,0.069767442,0.385858642,0.224341825,0.031587816,0.058139535,0,0.664241605,0.841990664
0,0.913382574,0.069767442,0.069767442,0.416161615,0.213230067,0.124928656,0.046511628,0,0.602608439,0.580423712
0,0.031558048,0.511627907,0.511627907,0.050505061,0.897364068,0.298271498,0.11627907,0.835206,0.126764433,0.06388766
0,0.320808064,0.046511628,0.069767442,0.501010078,0.186428082,0.394901175,0,0,0.613226932,0.483641355
0,0.311587977,0.023255814,0.023255814,0.353535383,0.122684916,0.155438216,0.220930233,0.00749064,0.075040619,0.017719248
0,0.965057206,0.104651163,0.11627907,0.303030322,0.321685213,0.476107548,0.186046512,0.140449,0.138912923,0.025058802
0,0.243042829,0.069767442,0.069767442,0.498989907,0.106426014,0.220595521,0,0,0.203829557,0.20739848
0,0.298279886,0.139534884,0.139534884,0.274747462,0.233120727,0.252965688,0.127906977,0.00561798,0.084509622,0.142857144
0,0.018594773,0.127906977,0.127906977,0.193939429,0.488613599,0.410684269,0.162790698,0.662921,0.049721099,0.088596244
0,0.540067209,0.523255814,0.523255814,0.05656569,0.671671643,0.259256962,0.174418605,0.853933,0.193458458,0
0,0.584193034,0.069767442,0.069767442,0.23030306,0.337882724,0.218976887,0.197674419,0.0393258,0.066294801,0.141753987
0,0.838115476,0.034883721,0.034883721,0.440404075,0.086002223,0.200271585,0,0,0.144723623,0.178076245
0,0.972978131,0.348837209,0.348837209,0.155555568,0.564263374,0.420581233,0.255813953,0.61236,0.106123464,0.188358187
0,0.270084786,0.546511628,0.546511628,0.088888907,0.852516382,0.244772361,0.220930233,0.775281,0.176180845,0.039621444
0,0.673765178,0.441860465,0.418604651,0.054545476,0.819103563,0.293784598,0.197674419,0.775281,0.078177989,0.112066369
0,0.293460433,0.174418605,0.174418605,0.153535339,0.725721505,0.558958256,0.139534884,0.475655,0.053061732,0.035438497
0,0.290565526,0.720930233,0.720930233,0.03434346,0.801797785,0.202086505,0.081395349,0.322097,0.275467664,0.050117603
0,0.296892483,0.046511628,0.046511628,0.393939385,0.112597418,0.201634718,0.197674419,0.00749064,0.041434252,0.134945774
0,0.248188906,0.023255814,0.023255814,0.628282831,0.162414537,0.203791713,0,0,0.211274047,0.056033185
0,0.411041384,0.081395349,0.069767442,0.242424231,0.182043478,0.120620154,0.209302326,0.011236,0.149393317,0.106315486
0,0.961703017,0.046511628,0.046511628,0.6020202,0.05641826,0.329247666,0,0,0.567452621,0.292233332
0,0.310451261,0.104651163,0.162790698,0.159595969,0.519260595,0.476672191,0.174418605,0.224719,0.152801959,0.035438497
0,0.639315846,0.406976744,0.406976744,0.084848492,0.68498378,0.363593545,0.162790698,0.801498,0.076400979,0
0,0.328504876,0.244186047,0.244186047,0.187878799,0.388084345,0.134702141,0.174418605,0.082397,0,0
0,0.895365934,0.023255814,0.023255814,0.406060586,0.155920024,0.118792932,0.139534884,0.0149813,0.0165737,0.017719248
0,0.243881355,0.209302326,0.209302326,0.145454539,0.52294405,0.487280942,0.151162791,0.17603,0,0
0,0.848285015,0.034883721,0.034883721,0.472727277,0.221928192,0.086456624,0.058139535,0,0.190597557,0.382505996
0,0.265226942,0.081395349,0.081395349,0.547474826,0.133761131,0.576520431,0,0,0.444178273,0.088596244
0,0.947215357,0.093023256,0.127906977,0.26060609,0.517199152,0.353305774,0.151162791,0.455056,0.224357953,0.053157743
0,0.481170269,0.534883721,0.534883721,0.098989907,0.932528143,0.161259083,0.220930233,0.82397,0.064722367,0
0,0.954042969,0.046511628,0.046511628,0.444444417,0.212764789,0.054876046,0,0,0.459677492,0.585003604
0,0.875622773,0.011627907,0.011627907,0.446464704,0.23632921,0.05204604,0.046511628,0,0.05800795,0.219174999
0,0.672847966,0.023255814,0.023255814,0.58383837,0.173235496,0.308870606,0,0,0.104821287,0.326726779
0,0.238266059,0.151162791,0.151162791,0.173737398,0.57859977,0.282101127,0.220930233,0.198502,0,0.035438497
0,0.89815093,0.023255814,0.023255814,0.448484875,0.190502501,0.026329579,0.081395349,0.00374532,0.0165737,0.017719248
0,0.179032072,0.127906977,0.127906977,0.274747462,0.520779212,0.347442847,0.151162791,0.674157,0.207667873,0.053157743
0,0.553325281,0.38372093,0.360465116,0.058585876,0.876542851,0.342225519,0.162790698,0.685393,0.023438752,0.035438497
0,0.663874359,0.058139535,0.058139535,0.333333353,0.143577217,0.467793789,0.186046512,0,0.116311484,0.06388766
0,0.322583885,0.511627907,0.488372093,0.066666676,0.653974901,0.366292388,0.186046512,0.730337,0.134900147,0.035438497
0,0.173056887,0.26744186,0.26744186,0.155555568,0.347918525,0.55551607,0.337209302,0.213483,0.209806293,0.124034736
0,0.361026511,0.023255814,0.023255814,0.359595954,0.251615551,0.28050574,0.162790698,0.0337079,0,0.017719248
0,0.95697189,0.034883721,0.034883721,0.420202016,0.168944593,0.068139998,0.162790698,0.0149813,0.05859688,0.12777532
0,0.094432208,0.511627907,0.511627907,0.044444461,0.850264304,0.315124943,0.151162791,0.82397,0.17579064,0.039621444
0,0.206278249,0.046511628,0.046511628,0.412121215,0.251450764,0.285046065,0.162790698,0.00749064,0.191316795,0.103320085
0,0.536131861,0.093023256,0.093023256,0.301010122,0.116668605,0.323472539,0,0,0.203154628,0.213368001
0,0.688640094,0.151162791,0.093023256,0.284848521,0.373479767,0.305704198,0.127906977,0.151685,0.229202947,0.050117603
0,0.248377799,0.081395349,0.081395349,0.222222259,0.169057682,0.388194212,0.23255814,0.404494,0.100813886,0.142857144
0,0.650234697,0.151162791,0.081395349,0.25454549,0.336089463,0.466649866,0.174418605,0.494382,0.053061732,0.150352809
